Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
08/01/2016,20161033,-0.69809,-90.45625,127,8,61.0,127.5,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161033,-0.69809,-90.45625,127,8,61.0,127.5,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161033,-0.69809,-90.45625,127,8,61.0,127.5,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161033,-0.69809,-90.45625,127,8,61.0,127.5,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161033,-0.69809,-90.45625,127,8,61.0,127.5,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161033,-0.69809,-90.45625,127,9,63.0,132.5,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161033,-0.69809,-90.45625,127,10,61.0,130.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,1,59.0,126.2,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,2,59.0,129.1,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,3,61.0,128.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,4,59.0,127.8,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,5,60.0,127.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,6,61.0,131.6,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,7,59.0,122.3,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,8,62.0,133.5,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,9,62.0,123.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,10,63.0,130.4,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,11,59.0,132.8,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.7001100000000003,-90.45632000000008
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.7000599999999999,-90.45629037431505
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.6980199999999998,-90.45618
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.6980898999999998,-90.45624930000004
08/01/2016,20161043,-0.69802,-90.45618,129,12,61.0,122.7,8,2016,1,-0.7001100000000003,-90.45632000000008
08/02/2016,2016962,-0.71167,-90.46151,65,1,60.0,133.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,1,60.0,133.8,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,1,60.0,133.8,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,1,60.0,133.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,1,60.0,133.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,1,60.0,133.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,2,62.0,134.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,2,62.0,134.3,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,2,62.0,134.3,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,2,62.0,134.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,2,62.0,134.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,2,62.0,134.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,3,61.0,136.2,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,3,61.0,136.2,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,3,61.0,136.2,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,3,61.0,136.2,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,3,61.0,136.2,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,3,61.0,136.2,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,4,60.0,132.7,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,4,60.0,132.7,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,4,60.0,132.7,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,4,60.0,132.7,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,4,60.0,132.7,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,4,60.0,132.7,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,5,62.0,131.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,5,62.0,131.8,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,5,62.0,131.8,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,5,62.0,131.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,5,62.0,131.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,5,62.0,131.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,6,62.0,134.1,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,6,62.0,134.1,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,6,62.0,134.1,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,6,62.0,134.1,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,6,62.0,134.1,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,6,62.0,134.1,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,7,60.0,129.7,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,7,60.0,129.7,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,7,60.0,129.7,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,7,60.0,129.7,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,7,60.0,129.7,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,7,60.0,129.7,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,8,60.0,131.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,8,60.0,131.3,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,8,60.0,131.3,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,8,60.0,131.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,8,60.0,131.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,8,60.0,131.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,9,60.0,128.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,9,60.0,128.4,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,9,60.0,128.4,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,9,60.0,128.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,9,60.0,128.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,9,60.0,128.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,10,65.0,130.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,10,65.0,130.6,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,10,65.0,130.6,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,10,65.0,130.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,10,65.0,130.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,10,65.0,130.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,11,59.0,125.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,11,59.0,125.4,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,11,59.0,125.4,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,11,59.0,125.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,11,59.0,125.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,11,59.0,125.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,12,60.0,131.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,12,60.0,131.6,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,12,60.0,131.6,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016962,-0.71167,-90.46151,65,12,60.0,131.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,12,60.0,131.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016962,-0.71167,-90.46151,65,12,60.0,131.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,1,57.0,114.2,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,1,57.0,114.2,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,1,57.0,114.2,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,1,57.0,114.2,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,1,57.0,114.2,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,1,57.0,114.2,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,2,59.0,114.9,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,2,59.0,114.9,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,2,59.0,114.9,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,2,59.0,114.9,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,2,59.0,114.9,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,2,59.0,114.9,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,3,59.0,123.1,8,2016,2,-0.7116699999999994,-90.46150999999998
